example_id,mi_bits
Dipole_pos1_cfg09662,5.96493888773874
Dipole_pos1_cfg04520,5.92455467254706
Dipole_pos1_cfg01248,6.27718124771574
Dipole_pos1_cfg04577,5.79553945939437
Dipole_pos1_cfg04029,6.12252082082633
Dipole_pos1_cfg09801,5.97814852819079
Dipole_pos1_cfg09335,6.05498557165716
Dipole_pos1_cfg05440,5.70434801598923
Dipole_pos1_cfg01891,6.91572643556527
Dipole_pos2_cfg09662,6.63482160093875
Dipole_pos2_cfg04520,6.42959842836551
Dipole_pos2_cfg01248,5.77272090789016
Dipole_pos2_cfg04577,6.64452998109083
Dipole_pos2_cfg04029,6.65709059044559
Dipole_pos2_cfg09801,6.45333856447039
Dipole_pos2_cfg09335,6.48196394262616
Dipole_pos2_cfg05440,6.55520816615353
Dipole_pos2_cfg01891,6.53753337720266
Dipole_pos3_cfg09662,6.24612005210943
Dipole_pos3_cfg04520,6.55333511356872
Dipole_pos3_cfg01248,6.37664676628928
Dipole_pos3_cfg04577,6.29934274106498
Dipole_pos3_cfg04029,6.47571974230816
Dipole_pos3_cfg09801,7.56058452324985
Dipole_pos3_cfg09335,6.03325523057392
Dipole_pos3_cfg05440,5.81233362178879
Dipole_pos3_cfg01891,6.35578242619995
Dipole_pos5_cfg09662,5.74713069441678
Dipole_pos5_cfg04520,5.83306820850416
Dipole_pos5_cfg01248,6.22470882388336
Dipole_pos5_cfg04577,5.86431504846725
Dipole_pos5_cfg04029,6.43491053186373
Dipole_pos5_cfg09801,5.82256755884005
Dipole_pos5_cfg09335,5.79472264278494
Dipole_pos5_cfg05440,5.81429623594784
Dipole_pos5_cfg01891,8.13877625392591
Log_pos1_cfg09662,6.90145148135968
Log_pos1_cfg04520,6.35317803821343
Log_pos1_cfg01248,6.56586025915914
Log_pos1_cfg04577,7.18526942418739
Log_pos1_cfg04029,6.25327067890014
Log_pos1_cfg09801,6.75630119690827
Log_pos1_cfg09335,6.72930244691738
Log_pos1_cfg05440,6.6624844523812
Log_pos1_cfg01891,6.02258142298311
Log_pos2_cfg09662,7.26423188279858
Log_pos2_cfg04520,6.1330340302115
Log_pos2_cfg01248,6.20973224083976
Log_pos2_cfg04577,6.99017797658686
Log_pos2_cfg04029,7.24089920311047
Log_pos2_cfg09801,6.36758858982504
Log_pos2_cfg09335,6.6964212484216
Log_pos2_cfg05440,7.236418303838
Log_pos2_cfg01891,6.41249565195144
Log_pos3_cfg09662,7.34198980560758
Log_pos3_cfg04520,6.93298061863533
Log_pos3_cfg01248,6.99867588442055
Log_pos3_cfg04577,7.88359222216292
Log_pos3_cfg04029,6.55696940184065
Log_pos3_cfg09801,7.696246345753
Log_pos3_cfg09335,6.59653496291526
Log_pos3_cfg05440,6.87059347329811
Log_pos3_cfg01891,7.10432482148645
Log_pos5_cfg09662,7.46624680311366
Log_pos5_cfg04520,7.13323997521364
Log_pos5_cfg01248,7.07871310035148
Log_pos5_cfg04577,7.06369676470777
Log_pos5_cfg04029,7.60596830570425
Log_pos5_cfg09801,6.71257189636532
Log_pos5_cfg09335,7.3513794059919
Log_pos5_cfg05440,7.07214791609567
Log_pos5_cfg01891,7.2739903457371
